flow_site_id,date,flow
050101012,2022-07-20,0.186
050101012,2022-07-21,0.168
050101012,2022-07-22,0.198
050101012,2022-07-23,0.196
050101012,2022-07-24,0.196
050101012,2022-07-25,0.214
050101012,2022-07-26,0.21
050101012,2022-07-27,0.208
050101012,2022-07-28,0.205
050101012,2022-07-29,0.201
050101012,2022-07-30,0.201
050101012,2022-07-31,0.202
050101012,2022-08-01,0.199
050101012,2022-08-02,0.202
050101012,2022-08-03,0.203
050101012,2022-08-04,0.183
050101012,2022-08-05,0.18
050101012,2022-08-06,0.196
050101012,2022-08-07,0.195
050101012,2022-08-08,0.207
050101012,2022-08-09,0.179
050101012,2022-08-10,0.161
050101012,2022-08-11,0.162
050101012,2022-08-12,0.12
050101012,2022-08-13,0.146
050101012,2022-08-14,0.148
050101012,2022-08-15,0.171
050101012,2022-08-16,0.187
050101012,2022-08-17,0.29
050101012,2022-08-18,0.126
050101012,2022-08-19,0.11
050101012,2022-08-20,0.155
050101012,2022-08-21,0.17
050101012,2022-08-22,0.164
050101012,2022-08-23,0.16
050101012,2022-08-24,0.168
050101012,2022-08-25,0.223
050101012,2022-08-26,0.157
050101012,2022-08-27,0.146
050101012,2022-08-28,0.142
050101012,2022-08-29,0.141
050101012,2022-08-30,0.141
050101012,2022-08-31,0.14
050101012,2022-09-01,0.141
050101012,2022-09-02,0.141
050101012,2022-09-03,0.142
050101012,2022-09-04,0.154
050101012,2022-09-05,0.15
050101012,2022-09-06,0.239
050101012,2022-09-07,0.155
050101012,2022-09-08,0.161
050101012,2022-09-09,0.142
050101012,2022-09-10,0.092
050101012,2022-09-11,0.079
050101012,2022-09-12,0.076
050101012,2022-09-13,0.172
050101012,2022-09-14,0.249
050101012,2022-09-15,0.101
050101012,2022-09-16,0.08
050101012,2022-09-17,0.075
050101012,2022-09-18,0.071
050101012,2022-09-19,0.071
050101012,2022-09-20,0.078
050101012,2022-09-21,0.069
050101012,2022-09-22,0.118
050101012,2022-09-23,0.193
050101012,2022-09-24,0.135
050101012,2022-09-25,0.129
050101012,2022-09-26,0.151
050101012,2022-09-27,0.13
050101012,2022-09-28,0.148
050101012,2022-09-29,0.127
050101012,2022-09-30,0.172
050101012,2022-10-01,0.128
050101012,2022-10-02,0.184
050101012,2022-10-03,0.147
050101012,2022-10-04,0.139
050101012,2022-10-05,0.132
050101012,2022-10-06,0.125
050101012,2022-10-07,0.131
050101012,2022-10-08,0.127
050101012,2022-10-09,0.126
050101012,2022-10-10,0.125
050101012,2022-10-11,0.077
050101012,2022-10-12,0.193
050101012,2022-10-13,0.239
050101012,2022-10-14,0.117
050101012,2022-10-15,0.096
050101012,2022-10-16,0.107
050101012,2022-10-17,0.122
050101012,2022-10-18,0.097
050101012,2022-10-19,0.091
050101012,2022-10-20,0.141
050101012,2022-10-21,0.113
050101012,2022-10-22,0.119
050101012,2022-10-23,0.601
050101012,2022-10-24,0.261
050101012,2022-10-25,0.154
050101012,2022-10-26,0.123
050101012,2022-10-27,0.118
050101012,2022-10-28,0.106
050101012,2022-10-29,0.105
050101012,2022-10-30,0.106
050101012,2022-10-31,0.106
050101012,2022-11-01,0.256
050101012,2022-11-02,0.436
050101012,2022-11-03,1.358
050101012,2022-11-04,0.474
050101012,2022-11-05,0.659
050101012,2022-11-06,2.689
050101012,2022-11-07,0.837
050101012,2022-11-08,0.577
050101012,2022-11-09,0.618
050101012,2022-11-10,0.329
050101012,2022-11-11,0.254
050101012,2022-11-12,0.219
050101012,2022-11-13,0.199
050101012,2022-11-14,0.204
050101012,2022-11-15,1.332
050101012,2022-11-16,3.253
050101012,2022-11-17,0.766
050101012,2022-11-18,0.382
050101012,2022-11-19,0.292
050101012,2022-11-20,0.275
050101012,2022-11-21,1.142
050101012,2022-11-22,0.477
050101012,2022-11-23,0.561
050101012,2022-11-24,0.526
050101012,2022-11-25,0.363
050101012,2022-11-26,0.796
050101012,2022-11-27,1.182
050101012,2022-11-28,0.684
050101012,2022-11-29,0.397
050101012,2022-11-30,0.313
050101012,2022-12-01,0.272
050101012,2022-12-02,0.241
050101012,2022-12-03,0.226
050101012,2022-12-04,0.205
050101012,2022-12-05,0.172
050101012,2022-12-06,0.154
050101012,2022-12-07,0.14
050101012,2022-12-08,0.136
050101012,2022-12-09,0.142
050101012,2022-12-10,0.149
050101012,2022-12-11,0.198
050101012,2022-12-12,0.162
050101012,2022-12-13,0.15
050101012,2022-12-14,0.132
050101012,2022-12-15,0.115
050101012,2022-12-16,0.107
050101012,2022-12-17,0.13
050101012,2022-12-18,1.914
050101012,2022-12-19,0.873
050101012,2022-12-20,0.466
050101012,2022-12-21,0.425
050101012,2022-12-22,0.587
050101012,2022-12-23,1.302
050101012,2022-12-24,0.51
050101012,2022-12-25,0.407
050101012,2022-12-26,0.332
050101012,2022-12-27,0.436
050101012,2022-12-28,1.398
050101012,2022-12-29,0.558
050101012,2022-12-30,1.55
050101012,2022-12-31,1.705
050101012,2023-01-01,0.75
050101012,2023-01-02,0.53
050101012,2023-01-03,0.667
050101012,2023-01-04,0.593
050101012,2023-01-05,0.459
050101012,2023-01-06,0.527
050101012,2023-01-07,0.622
050101012,2023-01-08,1.363
050101012,2023-01-09,0.599
050101012,2023-01-10,0.693
050101012,2023-01-11,0.512
050101012,2023-01-12,0.938
050101012,2023-01-13,0.747
050101012,2023-01-14,2.299
050101012,2023-01-15,2.549
050101012,2023-01-16,2.717
050101012,2023-01-17,0.586
050101012,2023-01-18,0.43
050101012,2023-01-19,0.364
050101012,2023-01-20,0.322
050101012,2023-01-21,0.292
050101012,2023-01-22,0.275
050101012,2023-01-23,0.26
050101012,2023-01-24,0.257
050101012,2023-01-25,0.267
050101012,2023-01-26,0.257
050101012,2023-01-27,0.239
050101012,2023-01-28,0.227
050101012,2023-01-29,0.224
050101012,2023-01-30,0.215
050101012,2023-01-31,0.21
050101012,2023-02-01,0.203
050101012,2023-02-02,0.198
050101012,2023-02-03,0.194
050101012,2023-02-04,0.188
050101012,2023-02-05,0.182
050101012,2023-02-06,0.182
050101012,2023-02-07,0.177
050101012,2023-02-08,0.176
050101012,2023-02-09,0.173
050101012,2023-02-10,0.169
050101012,2023-02-11,0.168
050101012,2023-02-12,0.168
050101012,2023-02-13,0.167
050101012,2023-02-14,0.165
050101012,2023-02-15,0.165
050101012,2023-02-16,0.186
050101012,2023-02-17,0.175
050101012,2023-02-18,0.167
050101012,2023-02-19,0.161
050101012,2023-02-20,0.161
050101012,2023-02-21,0.162
050101012,2023-02-22,0.182
050101012,2023-02-23,0.164
050101012,2023-02-24,0.161
050101012,2023-02-25,0.156
050101012,2023-02-26,0.149
050101012,2023-02-27,0.147
050101012,2023-02-28,0.145
050101012,2023-03-01,0.145
050101012,2023-03-02,0.142
050101012,2023-03-03,0.141
050101012,2023-03-04,0.14
050101012,2023-03-05,0.141
050101012,2023-03-06,0.141
050101012,2023-03-07,0.179
050101012,2023-03-08,0.304
050101012,2023-03-09,1.028
050101012,2023-03-10,0.492
050101012,2023-03-11,0.325
050101012,2023-03-12,0.341
050101012,2023-03-13,0.331
050101012,2023-03-14,0.242
050101012,2023-03-15,0.228
050101012,2023-03-16,0.228
050101012,2023-03-17,0.233
050101012,2023-03-18,0.208
050101012,2023-03-19,0.188
050101012,2023-03-20,0.228
050101012,2023-03-21,0.246
050101012,2023-03-22,0.359
050101012,2023-03-23,0.423
050101012,2023-03-24,0.327
050101012,2023-03-25,0.593
050101012,2023-03-26,0.658
050101012,2023-03-27,0.334
050101012,2023-03-28,0.298
050101012,2023-03-29,0.327
050101012,2023-03-30,0.404
050101012,2023-03-31,0.484
050101012,2023-04-01,0.524
050101012,2023-04-02,0.327
050101012,2023-04-03,0.269
050101012,2023-04-04,0.238
050101012,2023-04-05,0.245
050101012,2023-04-06,0.246
050101012,2023-04-07,0.214
050101012,2023-04-08,0.199
050101012,2023-04-09,0.214
050101012,2023-04-10,0.457
050101012,2023-04-11,0.753
050101012,2023-04-12,0.534
050101012,2023-04-13,0.333
050101012,2023-04-14,0.409
050101012,2023-04-15,0.305
050101012,2023-04-16,0.26
050101012,2023-04-17,0.232
050101012,2023-04-18,0.213
050101012,2023-04-19,0.201
050101012,2023-04-20,0.189
050101012,2023-04-21,0.185
050101012,2023-04-22,0.207
050101012,2023-04-23,0.193
050101012,2023-04-24,0.174
050101012,2023-04-25,0.163
050101012,2023-04-26,0.158
050101012,2023-04-27,0.555
050101012,2023-04-28,0.328
050101012,2023-04-29,0.233
050101012,2023-04-30,0.205
050101012,2023-05-01,0.186
050101012,2023-05-02,0.171
050101012,2023-05-03,0.161
050101012,2023-05-04,0.157
050101012,2023-05-05,0.152
050101012,2023-05-06,0.326
050101012,2023-05-07,0.2
050101012,2023-05-08,0.767
050101012,2023-05-09,0.443
050101012,2023-05-10,0.269
050101012,2023-05-11,0.218
050101012,2023-05-12,0.195
050101012,2023-05-13,0.174
050101012,2023-05-14,0.17
050101012,2023-05-15,0.164
050101012,2023-05-16,0.147
050101012,2023-05-17,0.143
050101012,2023-05-18,0.139
050101012,2023-05-19,0.138
050101012,2023-05-20,0.131
050101012,2023-05-21,0.126
050101012,2023-05-22,0.121
050101012,2023-05-23,0.117
050101012,2023-05-24,0.116
050101012,2023-05-25,0.112
050101012,2023-05-26,0.109
050101012,2023-05-27,0.108
050101012,2023-05-28,0.105
050101012,2023-05-29,0.102
050101012,2023-05-30,0.101
050101012,2023-05-31,0.1
050101012,2023-06-01,0.102
050101012,2023-06-02,0.101
050101012,2023-06-03,0.098
050101012,2023-06-04,0.095
050101012,2023-06-05,0.095
050101012,2023-06-06,0.094
050101012,2023-06-07,0.126
050101012,2023-06-08,0.132
050101012,2023-06-09,0.13
050101012,2023-06-10,0.133
050101012,2023-06-11,0.153
050101012,2023-06-12,0.139
050101012,2023-06-13,0.131
050101012,2023-06-14,0.128
050101012,2023-06-15,0.137
050101012,2023-06-16,0.148
050101012,2023-06-17,0.159
050101012,2023-06-18,0.169
050101012,2023-06-19,0.183
050101012,2023-06-20,0.203
050101012,2023-06-21,0.168
050101012,2023-06-22,0.161
050101012,2023-06-23,0.157
050101012,2023-06-24,0.157
050101012,2023-06-25,0.154
050101012,2023-06-26,0.153
050101012,2023-06-27,0.154
050101012,2023-06-28,0.156
050101012,2023-06-29,0.159
050101012,2023-06-30,0.161
050101012,2023-07-01,0.157
050101012,2023-07-02,0.152
050101012,2023-07-03,0.151
050101012,2023-07-04,0.285
050101012,2023-07-05,0.19
050101012,2023-07-06,0.164
050101012,2023-07-07,0.156
050101012,2023-07-08,0.161
050101012,2023-07-09,0.158
050101012,2023-07-10,0.157
050101012,2023-07-11,0.159
050101012,2023-07-12,0.156
050101012,2023-07-13,0.156
050101012,2023-07-14,0.174
050101012,2023-07-15,0.158
050101012,2023-07-16,0.154
050101012,2023-07-17,0.154
050101012,2023-07-18,0.153
050101012,2023-07-19,0.153
050101012,2023-07-20,0.151
050101012,2023-07-21,0.15
050101012,2023-07-22,0.21
050101012,2023-07-23,0.185
050101012,2023-07-24,0.236
050101012,2023-07-25,0.178
050101012,2023-07-26,0.297
050101012,2023-07-27,0.281
050101012,2023-07-28,0.199
050101012,2023-07-29,0.177
050101012,2023-07-30,0.181
050101012,2023-07-31,0.148
050101012,2023-08-01,0.169
050101012,2023-08-02,0.208
050101012,2023-08-03,0.15
050101012,2023-08-04,0.122
050101012,2023-08-05,0.171
050101012,2023-08-06,0.168
050101012,2023-08-07,0.142
050101012,2023-08-08,0.122
050101012,2023-08-09,0.111
050101012,2023-08-10,0.116
050101012,2023-08-11,0.151
050101012,2023-08-12,0.167
050101012,2023-08-13,0.168
050101012,2023-08-14,0.174
050101012,2023-08-15,0.154
050101012,2023-08-16,0.151
050101012,2023-08-17,0.16
050101012,2023-08-18,0.29
050101012,2023-08-19,0.18
050101012,2023-08-20,0.162
050101012,2023-08-21,0.157
050101012,2023-08-22,0.155
050101012,2023-08-23,0.152
050101012,2023-08-24,0.168
050101012,2023-08-25,0.119
050101012,2023-08-26,0.123
050101012,2023-08-27,0.101
050101012,2023-08-28,0.097
050101012,2023-08-29,0.103
050101012,2023-08-30,0.097
050101012,2023-08-31,0.256
050101012,2023-09-01,0.157
050101012,2023-09-02,0.12
050101012,2023-09-03,0.107
050101012,2023-09-04,0.099
050101012,2023-09-05,0.093
050101012,2023-09-06,0.093
050101012,2023-09-07,0.092
050101012,2023-09-08,0.091
050101012,2023-09-09,0.09
050101012,2023-09-10,0.098
050101012,2023-09-11,0.097
050101012,2023-09-12,0.1
050101012,2023-09-13,0.093
050101012,2023-09-14,0.091
050101012,2023-09-15,0.091
050101012,2023-09-16,0.088
050101012,2023-09-17,0.221
050101012,2023-09-18,0.137
050101012,2023-09-19,0.107
050101012,2023-09-20,0.33
050101012,2023-09-21,0.197
050101012,2023-09-22,0.137
050101012,2023-09-23,0.114
050101012,2023-09-24,0.108
050101012,2023-09-25,0.105
050101012,2023-09-26,0.102
050101012,2023-09-27,0.101
050101012,2023-09-28,0.103
050101012,2023-09-29,0.105
050101012,2023-09-30,0.099
050101012,2023-10-01,0.099
050101012,2023-10-02,0.101
050101012,2023-10-03,0.095
050101012,2023-10-04,0.092
050101012,2023-10-05,0.092
050101012,2023-10-06,0.092
050101012,2023-10-07,0.092
050101012,2023-10-08,0.092
050101012,2023-10-09,0.093
050101012,2023-10-10,0.093
050101012,2023-10-11,0.119
050101012,2023-10-12,0.311
050101012,2023-10-13,0.253
050101012,2023-10-14,0.156
050101012,2023-10-15,0.126
050101012,2023-10-16,0.114
050101012,2023-10-17,0.105
050101012,2023-10-18,0.568
050101012,2023-10-19,0.32
050101012,2023-10-20,0.352
050101012,2023-10-21,0.342
050101012,2023-10-22,0.201
050101012,2023-10-23,0.179
050101012,2023-10-24,1.465
050101012,2023-10-25,3.153
050101012,2023-10-26,0.874
050101012,2023-10-27,1.869
050101012,2023-10-28,3.255
050101012,2023-10-29,2.001
050101012,2023-10-30,1.541
050101012,2023-10-31,3.558
050101012,2023-11-01,1.897
050101012,2023-11-02,2.412
050101012,2023-11-03,0.738
050101012,2023-11-04,2.268
050101012,2023-11-05,0.931
050101012,2023-11-06,0.717
050101012,2023-11-07,0.452
050101012,2023-11-08,1.329
050101012,2023-11-09,0.892
050101012,2023-11-10,0.557
050101012,2023-11-11,0.485
050101012,2023-11-12,1.485
050101012,2023-11-13,1.53
050101012,2023-11-14,1.45
050101012,2023-11-15,0.596
050101012,2023-11-16,1.753
050101012,2023-11-17,0.888
050101012,2023-11-18,1.021
050101012,2023-11-19,0.554
050101012,2023-11-20,0.522
050101012,2023-11-21,0.391
050101012,2023-11-22,0.348
050101012,2023-11-23,0.337
050101012,2023-11-24,0.314
050101012,2023-11-25,0.293
050101012,2023-11-26,0.451
050101012,2023-11-27,0.496
050101012,2023-11-28,0.341
050101012,2023-11-29,0.306
050101012,2023-11-30,0.282
050101012,2023-12-01,0.256
050101012,2023-12-02,0.25
050101012,2023-12-03,1.624
050101012,2023-12-04,1.428
050101012,2023-12-05,0.696
050101012,2023-12-06,0.467
050101012,2023-12-07,2.339
050101012,2023-12-08,1.476
050101012,2023-12-09,3.533
050101012,2023-12-10,1.282
050101012,2023-12-11,0.708
050101012,2023-12-12,0.921
050101012,2023-12-13,0.512
050101012,2023-12-14,0.434
050101012,2023-12-15,0.379
050101012,2023-12-16,0.397
050101012,2023-12-17,0.357
050101012,2023-12-18,0.335
050101012,2023-12-19,1.001
050101012,2023-12-20,0.487
050101012,2023-12-21,0.392
050101012,2023-12-22,0.335
050101012,2023-12-23,0.319
050101012,2023-12-24,0.326
050101012,2023-12-25,0.39
050101012,2023-12-26,0.362
050101012,2023-12-27,0.395
050101012,2023-12-28,0.391
050101012,2023-12-29,0.337
050101012,2023-12-30,0.391
050101012,2023-12-31,0.482
050101012,2024-01-01,1.47
050101012,2024-01-02,2.088
050101012,2024-01-03,0.775
050101012,2024-01-04,3.62
050101012,2024-01-05,0.766
050101012,2024-01-06,0.497
050101012,2024-01-07,0.408
050101012,2024-01-08,0.363
050101012,2024-01-09,0.33
050101012,2024-01-10,0.318
050101012,2024-01-11,0.3
050101012,2024-01-12,0.291
050101012,2024-01-13,0.287
050101012,2024-01-14,0.283
050101012,2024-01-15,0.268
050101012,2024-01-16,0.26
050101012,2024-01-17,0.259
050101012,2024-01-18,0.238
050101012,2024-01-19,0.232
050101012,2024-01-20,0.238
050101012,2024-01-21,0.386
050101012,2024-01-22,0.385
050101012,2024-01-23,0.532
050101012,2024-01-24,0.412
050101012,2024-01-25,0.752
050101012,2024-01-26,1.143
050101012,2024-01-27,0.376
050101012,2024-01-28,0.298
050101012,2024-01-29,0.293
050101012,2024-01-30,0.244
050101012,2024-01-31,0.238
050101012,2024-02-01,0.23
050101012,2024-02-02,0.229
050101012,2024-02-03,0.226
050101012,2024-02-04,0.223
050101012,2024-02-05,0.221
050101012,2024-02-06,0.459
050101012,2024-02-07,1.106
050101012,2024-02-08,2.516
050101012,2024-02-09,0.983
050101012,2024-02-10,0.659
050101012,2024-02-11,0.441
050101012,2024-02-12,0.358
050101012,2024-02-13,0.453
050101012,2024-02-14,1.252
050101012,2024-02-15,0.652
050101012,2024-02-16,0.444
050101012,2024-02-17,1.54
050101012,2024-02-18,2.235
050101012,2024-02-19,0.589
050101012,2024-02-20,0.467
050101012,2024-02-21,1.231
050101012,2024-02-22,1.693
050101012,2024-02-23,0.608
050101012,2024-02-24,0.585
050101012,2024-02-25,3.114
050101012,2024-02-26,0.868
050101012,2024-02-27,0.518
050101012,2024-02-28,0.526
050101012,2024-02-29,1.004
050101012,2024-03-01,1.421
050101012,2024-03-02,0.966
050101012,2024-03-03,0.513
050101012,2024-03-04,0.463
050101012,2024-03-05,0.486
050101012,2024-03-06,0.411
050101012,2024-03-07,0.375
050101012,2024-03-08,0.353
050101012,2024-03-09,0.342
050101012,2024-03-10,0.32
050101012,2024-03-11,0.316
050101012,2024-03-12,0.603
050101012,2024-03-13,0.374
050101012,2024-03-14,0.456
050101012,2024-03-15,0.489
050101012,2024-03-16,0.434
050101012,2024-03-17,0.766
050101012,2024-03-18,0.427
050101012,2024-03-19,0.394
050101012,2024-03-20,0.346
050101012,2024-03-21,0.317
050101012,2024-03-22,0.306
050101012,2024-03-23,0.296
050101012,2024-03-24,0.281
050101012,2024-03-25,0.279
050101012,2024-03-26,0.498
050101012,2024-03-27,0.824
050101012,2024-03-28,0.706
050101012,2024-03-29,0.492
050101012,2024-03-30,0.366
050101012,2024-03-31,0.447
050101012,2024-04-01,0.459
050101012,2024-04-02,1.096
050101012,2024-04-03,0.631
050101012,2024-04-04,0.708
050101012,2024-04-05,0.481
050101012,2024-04-06,0.38
050101012,2024-04-07,0.33
050101012,2024-04-08,0.329
050101012,2024-04-09,0.28
050101012,2024-04-10,0.342
050101012,2024-04-11,0.315
050101012,2024-04-12,0.286
050101012,2024-04-13,0.269
050101012,2024-04-14,0.255
050101012,2024-04-15,0.292
050101012,2024-04-16,0.244
050101012,2024-04-17,0.233
050101012,2024-04-18,0.222
050101012,2024-04-19,0.218
050101012,2024-04-20,0.209
050101012,2024-04-21,0.204
050101012,2024-04-22,0.205
050101012,2024-04-23,0.204
050101012,2024-04-24,0.207
050101012,2024-04-25,0.296
050101012,2024-04-26,0.822
050101012,2024-04-27,3.338
050101012,2024-04-28,1.213
050101012,2024-04-29,0.453
050101012,2024-04-30,0.353
050101012,2024-05-01,0.774
050101012,2024-05-02,0.615
050101012,2024-05-03,0.365
050101012,2024-05-04,0.31
050101012,2024-05-05,0.299
050101012,2024-05-06,0.367
050101012,2024-05-07,0.28
050101012,2024-05-08,0.255
050101012,2024-05-09,0.241
050101012,2024-05-10,0.225
050101012,2024-05-11,0.216
050101012,2024-05-12,0.208
050101012,2024-05-13,0.348
050101012,2024-05-14,0.316
050101012,2024-05-15,0.244
050101012,2024-05-16,0.227
050101012,2024-05-17,0.212
050101012,2024-05-18,0.212
050101012,2024-05-19,0.198
050101012,2024-05-20,0.191
050101012,2024-05-21,0.192
050101012,2024-05-22,0.209
050101012,2024-05-23,0.185
050101012,2024-05-24,0.174
050101012,2024-05-25,0.188
050101012,2024-05-26,0.187
050101012,2024-05-27,0.18
050101012,2024-05-28,0.258
050101012,2024-05-29,0.206
050101012,2024-05-30,0.189
050101012,2024-05-31,0.171
050101012,2024-06-01,0.163
050101012,2024-06-02,0.16
050101012,2024-06-03,0.159
050101012,2024-06-04,0.159
050101012,2024-06-05,0.153
050101012,2024-06-06,0.15
050101012,2024-06-07,0.148
050101012,2024-06-08,0.149
050101012,2024-06-09,0.145
050101012,2024-06-10,0.142
050101012,2024-06-11,0.141
050101012,2024-06-12,0.142
050101012,2024-06-13,0.17
050101012,2024-06-14,0.173
050101012,2024-06-15,0.175
050101012,2024-06-16,0.151
050101012,2024-06-17,0.145
050101012,2024-06-18,0.142
050101012,2024-06-19,0.138
050101012,2024-06-20,0.134
050101012,2024-06-21,0.132
050101012,2024-06-22,0.134
050101012,2024-06-23,0.133
050101012,2024-06-24,0.131
050101012,2024-06-25,0.125
050101012,2024-06-26,0.122
050101012,2024-06-27,0.123
050101012,2024-06-28,0.121
050101012,2024-06-29,0.121
050101012,2024-06-30,0.122
050101012,2024-07-01,0.121
050101012,2024-07-02,0.12
050101012,2024-07-03,0.127
050101012,2024-07-04,0.123
050101012,2024-07-05,0.22
050101012,2024-07-06,0.158
050101012,2024-07-07,0.143
050101012,2024-07-08,0.189
050101012,2024-07-09,0.279
050101012,2024-07-10,0.178
050101012,2024-07-11,0.149
050101012,2024-07-12,0.204
050101012,2024-07-13,0.15
050101012,2024-07-14,0.143
050101012,2024-07-15,0.238
050101012,2024-07-16,0.172
050101012,2024-07-17,0.147
050101012,2024-07-18,0.141
050101012,2024-07-19,0.133
050101012,2024-07-20,0.141
050101012,2024-07-21,0.136
050101012,2024-07-22,0.14
050101012,2024-07-23,0.135
050101012,2024-07-24,0.132
050101012,2024-07-25,0.176
050101012,2024-07-26,0.144
050101012,2024-07-27,0.133
050101012,2024-07-28,0.125
050101012,2024-07-29,0.121
050101012,2024-07-30,0.118
